time,q1,q2,q3,v1,v2,v3,qdd1,qdd2,qdd3,u1,u2,u3,damp1,damp2,damp3,limit1,limit2,limit3,total1,total2,total3,ee_x,ee_y,ee_z,sp_x,sp_y,sp_z,spv_x,spv_y,spv_z
5.949000,0.215176,-0.070614,-0.033394,0.003144,0.000661,-0.007332,-0.003634,-0.000182,0.001188,0.000164,-0.016924,-0.178803,-0.000220,-0.000046,0.000513,0.000000,0.000000,0.000000,-0.000056,-0.016970,-0.178289,0.180546,0.039460,0.271766,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.950000,0.215180,-0.070614,-0.033401,0.003140,0.000661,-0.007331,-0.003630,-0.000182,0.001188,0.000164,-0.016925,-0.178802,-0.000220,-0.000046,0.000513,0.000000,0.000000,0.000000,-0.000056,-0.016971,-0.178289,0.180546,0.039461,0.271767,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.951000,0.215183,-0.070613,-0.033408,0.003137,0.000661,-0.007330,-0.003625,-0.000182,0.001188,0.000164,-0.016926,-0.178802,-0.000220,-0.000046,0.000513,0.000000,0.000000,0.000000,-0.000056,-0.016972,-0.178289,0.180546,0.039461,0.271768,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.952000,0.215186,-0.070612,-0.033416,0.003133,0.000660,-0.007328,-0.003621,-0.000182,0.001188,0.000164,-0.016927,-0.178802,-0.000219,-0.000046,0.000513,0.000000,0.000000,0.000000,-0.000056,-0.016974,-0.178289,0.180546,0.039462,0.271770,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.953000,0.215189,-0.070612,-0.033423,0.003129,0.000660,-0.007327,-0.003617,-0.000182,0.001187,0.000164,-0.016929,-0.178802,-0.000219,-0.000046,0.000513,0.000000,0.000000,0.000000,-0.000055,-0.016975,-0.178289,0.180546,0.039462,0.271771,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.954000,0.215192,-0.070611,-0.033430,0.003126,0.000660,-0.007326,-0.003612,-0.000182,0.001187,0.000163,-0.016930,-0.178801,-0.000219,-0.000046,0.000513,0.000000,0.000000,0.000000,-0.000055,-0.016976,-0.178288,0.180546,0.039463,0.271772,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.955000,0.215195,-0.070610,-0.033438,0.003122,0.000660,-0.007325,-0.003608,-0.000182,0.001187,0.000163,-0.016931,-0.178801,-0.000219,-0.000046,0.000513,0.000000,0.000000,0.000000,-0.000055,-0.016977,-0.178288,0.180545,0.039464,0.271774,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.956000,0.215198,-0.070610,-0.033445,0.003119,0.000660,-0.007324,-0.003604,-0.000182,0.001187,0.000163,-0.016933,-0.178801,-0.000218,-0.000046,0.000513,0.000000,0.000000,0.000000,-0.000055,-0.016979,-0.178288,0.180545,0.039464,0.271775,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.957000,0.215201,-0.070609,-0.033452,0.003115,0.000659,-0.007323,-0.003599,-0.000182,0.001187,0.000163,-0.016934,-0.178800,-0.000218,-0.000046,0.000513,0.000000,0.000000,0.000000,-0.000055,-0.016980,-0.178288,0.180545,0.039465,0.271776,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.958000,0.215205,-0.070608,-0.033460,0.003111,0.000659,-0.007321,-0.003595,-0.000182,0.001186,0.000163,-0.016935,-0.178800,-0.000218,-0.000046,0.000512,0.000000,0.000000,0.000000,-0.000055,-0.016981,-0.178288,0.180545,0.039465,0.271778,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.959000,0.215208,-0.070608,-0.033467,0.003108,0.000659,-0.007320,-0.003591,-0.000182,0.001186,0.000163,-0.016936,-0.178800,-0.000218,-0.000046,0.000512,0.000000,0.000000,0.000000,-0.000055,-0.016982,-0.178287,0.180545,0.039466,0.271779,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.960000,0.215211,-0.070607,-0.033474,0.003104,0.000659,-0.007319,-0.003586,-0.000181,0.001186,0.000162,-0.016938,-0.178800,-0.000217,-0.000046,0.000512,0.000000,0.000000,0.000000,-0.000055,-0.016984,-0.178287,0.180545,0.039466,0.271780,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.961000,0.215214,-0.070606,-0.033482,0.003101,0.000659,-0.007318,-0.003582,-0.000181,0.001186,0.000162,-0.016939,-0.178799,-0.000217,-0.000046,0.000512,0.000000,0.000000,0.000000,-0.000055,-0.016985,-0.178287,0.180545,0.039467,0.271782,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.962000,0.215217,-0.070606,-0.033489,0.003097,0.000659,-0.007317,-0.003578,-0.000181,0.001186,0.000162,-0.016940,-0.178799,-0.000217,-0.000046,0.000512,0.000000,0.000000,0.000000,-0.000055,-0.016986,-0.178287,0.180545,0.039467,0.271783,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.963000,0.215220,-0.070605,-0.033496,0.003093,0.000658,-0.007315,-0.003573,-0.000181,0.001186,0.000162,-0.016941,-0.178799,-0.000217,-0.000046,0.000512,0.000000,0.000000,0.000000,-0.000055,-0.016987,-0.178287,0.180544,0.039468,0.271784,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.964000,0.215223,-0.070604,-0.033503,0.003090,0.000658,-0.007314,-0.003569,-0.000181,0.001185,0.000162,-0.016943,-0.178798,-0.000216,-0.000046,0.000512,0.000000,0.000000,0.000000,-0.000055,-0.016989,-0.178286,0.180544,0.039469,0.271786,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.965000,0.215226,-0.070604,-0.033511,0.003086,0.000658,-0.007313,-0.003565,-0.000181,0.001185,0.000161,-0.016944,-0.178798,-0.000216,-0.000046,0.000512,0.000000,0.000000,0.000000,-0.000055,-0.016990,-0.178286,0.180544,0.039469,0.271787,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.966000,0.215229,-0.070603,-0.033518,0.003083,0.000658,-0.007312,-0.003561,-0.000181,0.001185,0.000161,-0.016945,-0.178798,-0.000216,-0.000046,0.000512,0.000000,0.000000,0.000000,-0.000055,-0.016991,-0.178286,0.180544,0.039470,0.271788,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.967000,0.215232,-0.070602,-0.033525,0.003079,0.000658,-0.007311,-0.003556,-0.000181,0.001185,0.000161,-0.016946,-0.178797,-0.000216,-0.000046,0.000512,0.000000,0.000000,0.000000,-0.000054,-0.016992,-0.178286,0.180544,0.039470,0.271790,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.968000,0.215235,-0.070602,-0.033533,0.003076,0.000657,-0.007310,-0.003552,-0.000181,0.001185,0.000161,-0.016948,-0.178797,-0.000215,-0.000046,0.000512,0.000000,0.000000,0.000000,-0.000054,-0.016994,-0.178286,0.180544,0.039471,0.271791,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.969000,0.215239,-0.070601,-0.033540,0.003072,0.000657,-0.007308,-0.003548,-0.000181,0.001184,0.000161,-0.016949,-0.178797,-0.000215,-0.000046,0.000512,0.000000,0.000000,0.000000,-0.000054,-0.016995,-0.178285,0.180544,0.039471,0.271792,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.970000,0.215242,-0.070600,-0.033547,0.003069,0.000657,-0.007307,-0.003543,-0.000181,0.001184,0.000161,-0.016950,-0.178797,-0.000215,-0.000046,0.000512,0.000000,0.000000,0.000000,-0.000054,-0.016996,-0.178285,0.180543,0.039472,0.271794,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.971000,0.215245,-0.070600,-0.033555,0.003065,0.000657,-0.007306,-0.003539,-0.000181,0.001184,0.000160,-0.016951,-0.178796,-0.000215,-0.000046,0.000511,0.000000,0.000000,0.000000,-0.000054,-0.016997,-0.178285,0.180543,0.039472,0.271795,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.972000,0.215248,-0.070599,-0.033562,0.003061,0.000657,-0.007305,-0.003535,-0.000181,0.001184,0.000160,-0.016953,-0.178796,-0.000214,-0.000046,0.000511,0.000000,0.000000,0.000000,-0.000054,-0.016999,-0.178285,0.180543,0.039473,0.271796,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.973000,0.215251,-0.070598,-0.033569,0.003058,0.000657,-0.007304,-0.003531,-0.000181,0.001184,0.000160,-0.016954,-0.178796,-0.000214,-0.000046,0.000511,0.000000,0.000000,0.000000,-0.000054,-0.017000,-0.178285,0.180543,0.039474,0.271798,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.974000,0.215254,-0.070598,-0.033577,0.003054,0.000656,-0.007302,-0.003526,-0.000181,0.001184,0.000160,-0.016955,-0.178795,-0.000214,-0.000046,0.000511,0.000000,0.000000,0.000000,-0.000054,-0.017001,-0.178284,0.180543,0.039474,0.271799,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.975000,0.215257,-0.070597,-0.033584,0.003051,0.000656,-0.007301,-0.003522,-0.000181,0.001183,0.000160,-0.016956,-0.178795,-0.000214,-0.000046,0.000511,0.000000,0.000000,0.000000,-0.000054,-0.017002,-0.178284,0.180543,0.039475,0.271800,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.976000,0.215260,-0.070596,-0.033591,0.003047,0.000656,-0.007300,-0.003518,-0.000180,0.001183,0.000159,-0.016958,-0.178795,-0.000213,-0.000046,0.000511,0.000000,0.000000,0.000000,-0.000054,-0.017004,-0.178284,0.180543,0.039475,0.271802,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.977000,0.215263,-0.070596,-0.033598,0.003044,0.000656,-0.007299,-0.003514,-0.000180,0.001183,0.000159,-0.016959,-0.178795,-0.000213,-0.000046,0.000511,0.000000,0.000000,0.000000,-0.000054,-0.017005,-0.178284,0.180543,0.039476,0.271803,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.978000,0.215266,-0.070595,-0.033606,0.003040,0.000656,-0.007298,-0.003509,-0.000180,0.001183,0.000159,-0.016960,-0.178794,-0.000213,-0.000046,0.000511,0.000000,0.000000,0.000000,-0.000054,-0.017006,-0.178283,0.180542,0.039476,0.271804,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.979000,0.215269,-0.070594,-0.033613,0.003037,0.000655,-0.007296,-0.003505,-0.000180,0.001183,0.000159,-0.016961,-0.178794,-0.000213,-0.000046,0.000511,0.000000,0.000000,0.000000,-0.000054,-0.017007,-0.178283,0.180542,0.039477,0.271806,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.980000,0.215272,-0.070594,-0.033620,0.003033,0.000655,-0.007295,-0.003501,-0.000180,0.001182,0.000159,-0.016963,-0.178794,-0.000212,-0.000046,0.000511,0.000000,0.000000,0.000000,-0.000054,-0.017009,-0.178283,0.180542,0.039477,0.271807,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.981000,0.215275,-0.070593,-0.033628,0.003030,0.000655,-0.007294,-0.003497,-0.000180,0.001182,0.000159,-0.016964,-0.178793,-0.000212,-0.000046,0.000511,0.000000,0.000000,0.000000,-0.000054,-0.017010,-0.178283,0.180542,0.039478,0.271808,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.982000,0.215278,-0.070593,-0.033635,0.003026,0.000655,-0.007293,-0.003493,-0.000180,0.001182,0.000158,-0.016965,-0.178793,-0.000212,-0.000046,0.000511,0.000000,0.000000,0.000000,-0.000053,-0.017011,-0.178283,0.180542,0.039479,0.271810,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.983000,0.215281,-0.070592,-0.033642,0.003023,0.000655,-0.007292,-0.003488,-0.000180,0.001182,0.000158,-0.016966,-0.178793,-0.000212,-0.000046,0.000510,0.000000,0.000000,0.000000,-0.000053,-0.017012,-0.178282,0.180542,0.039479,0.271811,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.984000,0.215284,-0.070591,-0.033650,0.003019,0.000655,-0.007291,-0.003484,-0.000180,0.001182,0.000158,-0.016968,-0.178793,-0.000211,-0.000046,0.000510,0.000000,0.000000,0.000000,-0.000053,-0.017014,-0.178282,0.180542,0.039480,0.271812,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.985000,0.215287,-0.070591,-0.033657,0.003016,0.000654,-0.007289,-0.003480,-0.000180,0.001182,0.000158,-0.016969,-0.178792,-0.000211,-0.000046,0.000510,0.000000,0.000000,0.000000,-0.000053,-0.017015,-0.178282,0.180542,0.039480,0.271814,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.986000,0.215290,-0.070590,-0.033664,0.003012,0.000654,-0.007288,-0.003476,-0.000180,0.001181,0.000158,-0.016970,-0.178792,-0.000211,-0.000046,0.000510,0.000000,0.000000,0.000000,-0.000053,-0.017016,-0.178282,0.180541,0.039481,0.271815,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.987000,0.215293,-0.070589,-0.033671,0.003009,0.000654,-0.007287,-0.003472,-0.000180,0.001181,0.000157,-0.016971,-0.178792,-0.000211,-0.000046,0.000510,0.000000,0.000000,0.000000,-0.000053,-0.017017,-0.178282,0.180541,0.039481,0.271816,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.988000,0.215296,-0.070589,-0.033679,0.003005,0.000654,-0.007286,-0.003467,-0.000180,0.001181,0.000157,-0.016973,-0.178791,-0.000210,-0.000046,0.000510,0.000000,0.000000,0.000000,-0.000053,-0.017018,-0.178281,0.180541,0.039482,0.271818,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.989000,0.215299,-0.070588,-0.033686,0.003002,0.000654,-0.007285,-0.003463,-0.000180,0.001181,0.000157,-0.016974,-0.178791,-0.000210,-0.000046,0.000510,0.000000,0.000000,0.000000,-0.000053,-0.017020,-0.178281,0.180541,0.039482,0.271819,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.990000,0.215302,-0.070587,-0.033693,0.002998,0.000653,-0.007283,-0.003459,-0.000180,0.001181,0.000157,-0.016975,-0.178791,-0.000210,-0.000046,0.000510,0.000000,0.000000,0.000000,-0.000053,-0.017021,-0.178281,0.180541,0.039483,0.271820,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.991000,0.215305,-0.070587,-0.033701,0.002995,0.000653,-0.007282,-0.003455,-0.000179,0.001180,0.000157,-0.016976,-0.178791,-0.000210,-0.000046,0.000510,0.000000,0.000000,0.000000,-0.000053,-0.017022,-0.178281,0.180541,0.039483,0.271822,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.992000,0.215308,-0.070586,-0.033708,0.002992,0.000653,-0.007281,-0.003451,-0.000179,0.001180,0.000157,-0.016978,-0.178790,-0.000209,-0.000046,0.000510,0.000000,0.000000,0.000000,-0.000053,-0.017023,-0.178281,0.180541,0.039484,0.271823,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.993000,0.215311,-0.070585,-0.033715,0.002988,0.000653,-0.007280,-0.003447,-0.000179,0.001180,0.000156,-0.016979,-0.178790,-0.000209,-0.000046,0.000510,0.000000,0.000000,0.000000,-0.000053,-0.017025,-0.178280,0.180541,0.039484,0.271824,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.994000,0.215314,-0.070585,-0.033722,0.002985,0.000653,-0.007279,-0.003442,-0.000179,0.001180,0.000156,-0.016980,-0.178790,-0.000209,-0.000046,0.000510,0.000000,0.000000,0.000000,-0.000053,-0.017026,-0.178280,0.180540,0.039485,0.271826,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.995000,0.215317,-0.070584,-0.033730,0.002981,0.000653,-0.007278,-0.003438,-0.000179,0.001180,0.000156,-0.016981,-0.178789,-0.000209,-0.000046,0.000509,0.000000,0.000000,0.000000,-0.000053,-0.017027,-0.178280,0.180540,0.039486,0.271827,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.996000,0.215320,-0.070583,-0.033737,0.002978,0.000652,-0.007276,-0.003434,-0.000179,0.001180,0.000156,-0.016983,-0.178789,-0.000208,-0.000046,0.000509,0.000000,0.000000,0.000000,-0.000053,-0.017028,-0.178280,0.180540,0.039486,0.271828,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.997000,0.215323,-0.070583,-0.033744,0.002974,0.000652,-0.007275,-0.003430,-0.000179,0.001179,0.000156,-0.016984,-0.178789,-0.000208,-0.000046,0.000509,0.000000,0.000000,0.000000,-0.000053,-0.017030,-0.178280,0.180540,0.039487,0.271830,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.998000,0.215326,-0.070582,-0.033751,0.002971,0.000652,-0.007274,-0.003426,-0.000179,0.001179,0.000156,-0.016985,-0.178789,-0.000208,-0.000046,0.000509,0.000000,0.000000,0.000000,-0.000052,-0.017031,-0.178279,0.180540,0.039487,0.271831,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.999000,0.215329,-0.070581,-0.033759,0.002968,0.000652,-0.007273,-0.003422,-0.000179,0.001179,0.000155,-0.016986,-0.178788,-0.000208,-0.000046,0.000509,0.000000,0.000000,0.000000,-0.000052,-0.017032,-0.178279,0.180540,0.039488,0.271832,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
6.000000,0.215332,-0.070581,-0.033766,0.002964,0.000652,-0.007272,-0.003418,-0.000179,0.001179,0.000155,-0.016988,-0.178788,-0.000207,-0.000046,0.000509,0.000000,0.000000,0.000000,-0.000052,-0.017033,-0.178279,0.180540,0.039488,0.271834,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
6.001000,0.215335,-0.070580,-0.033773,0.002961,0.000651,-0.007271,-0.003414,-0.000179,0.001179,0.000155,-0.016989,-0.178788,-0.000207,-0.000046,0.000509,0.000000,0.000000,0.000000,-0.000052,-0.017035,-0.178279,0.180540,0.039489,0.271835,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
6.002000,0.215338,-0.070579,-0.033781,0.002957,0.000651,-0.007269,-0.003410,-0.000179,0.001178,0.000155,-0.016990,-0.178787,-0.000207,-0.000046,0.000509,0.000000,0.000000,0.000000,-0.000052,-0.017036,-0.178279,0.180539,0.039489,0.271836,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
6.003000,0.215341,-0.070579,-0.033788,0.002954,0.000651,-0.007268,-0.003405,-0.000179,0.001178,0.000155,-0.016991,-0.178787,-0.000207,-0.000046,0.000509,0.000000,0.000000,0.000000,-0.000052,-0.017037,-0.178278,0.180539,0.039490,0.271838,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
6.004000,0.215344,-0.070578,-0.033795,0.002950,0.000651,-0.007267,-0.003401,-0.000179,0.001178,0.000154,-0.016993,-0.178787,-0.000207,-0.000046,0.000509,0.000000,0.000000,0.000000,-0.000052,-0.017038,-0.178278,0.180539,0.039490,0.271839,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
6.005000,0.215347,-0.070577,-0.033802,0.002947,0.000651,-0.007266,-0.003397,-0.000179,0.001178,0.000154,-0.016994,-0.178787,-0.000206,-0.000046,0.000509,0.000000,0.000000,0.000000,-0.000052,-0.017039,-0.178278,0.180539,0.039491,0.271840,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
6.006000,0.215350,-0.070577,-0.033810,0.002944,0.000651,-0.007265,-0.003393,-0.000178,0.001178,0.000154,-0.016995,-0.178786,-0.000206,-0.000046,0.000509,0.000000,0.000000,0.000000,-0.000052,-0.017041,-0.178278,0.180539,0.039491,0.271841,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
6.007000,0.215353,-0.070576,-0.033817,0.002940,0.000650,-0.007263,-0.003389,-0.000178,0.001178,0.000154,-0.016996,-0.178786,-0.000206,-0.000046,0.000508,0.000000,0.000000,0.000000,-0.000052,-0.017042,-0.178278,0.180539,0.039492,0.271843,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
6.008000,0.215356,-0.070576,-0.033824,0.002937,0.000650,-0.007262,-0.003385,-0.000178,0.001177,0.000154,-0.016998,-0.178786,-0.000206,-0.000046,0.000508,0.000000,0.000000,0.000000,-0.000052,-0.017043,-0.178277,0.180539,0.039492,0.271844,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
6.009000,0.215359,-0.070575,-0.033831,0.002934,0.000650,-0.007261,-0.003381,-0.000178,0.001177,0.000154,-0.016999,-0.178785,-0.000205,-0.000046,0.000508,0.000000,0.000000,0.000000,-0.000052,-0.017044,-0.178277,0.180539,0.039493,0.271845,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
6.010000,0.215362,-0.070574,-0.033839,0.002930,0.000650,-0.007260,-0.003377,-0.000178,0.001177,0.000153,-0.017000,-0.178785,-0.000205,-0.000045,0.000508,0.000000,0.000000,0.000000,-0.000052,-0.017046,-0.178277,0.180538,0.039494,0.271847,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
6.011000,0.215365,-0.070574,-0.033846,0.002927,0.000650,-0.007259,-0.003373,-0.000178,0.001177,0.000153,-0.017001,-0.178785,-0.000205,-0.000045,0.000508,0.000000,0.000000,0.000000,-0.000052,-0.017047,-0.178277,0.180538,0.039494,0.271848,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
6.012000,0.215367,-0.070573,-0.033853,0.002923,0.000650,-0.007258,-0.003369,-0.000178,0.001177,0.000153,-0.017003,-0.178785,-0.000205,-0.000045,0.000508,0.000000,0.000000,0.000000,-0.000052,-0.017048,-0.178277,0.180538,0.039495,0.271849,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
6.013000,0.215370,-0.070572,-0.033860,0.002920,0.000649,-0.007256,-0.003365,-0.000178,0.001176,0.000153,-0.017004,-0.178784,-0.000204,-0.000045,0.000508,0.000000,0.000000,0.000000,-0.000051,-0.017049,-0.178276,0.180538,0.039495,0.271851,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
6.014000,0.215373,-0.070572,-0.033868,0.002917,0.000649,-0.007255,-0.003361,-0.000178,0.001176,0.000153,-0.017005,-0.178784,-0.000204,-0.000045,0.000508,0.000000,0.000000,0.000000,-0.000051,-0.017051,-0.178276,0.180538,0.039496,0.271852,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
6.015000,0.215376,-0.070571,-0.033875,0.002913,0.000649,-0.007254,-0.003357,-0.000178,0.001176,0.000153,-0.017006,-0.178784,-0.000204,-0.000045,0.000508,0.000000,0.000000,0.000000,-0.000051,-0.017052,-0.178276,0.180538,0.039496,0.271853,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
6.016000,0.215379,-0.070570,-0.033882,0.002910,0.000649,-0.007253,-0.003353,-0.000178,0.001176,0.000152,-0.017008,-0.178783,-0.000204,-0.000045,0.000508,0.000000,0.000000,0.000000,-0.000051,-0.017053,-0.178276,0.180538,0.039497,0.271855,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
6.017000,0.215382,-0.070570,-0.033889,0.002907,0.000649,-0.007252,-0.003348,-0.000178,0.001176,0.000152,-0.017009,-0.178783,-0.000203,-0.000045,0.000508,0.000000,0.000000,0.000000,-0.000051,-0.017054,-0.178275,0.180538,0.039497,0.271856,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
6.018000,0.215385,-0.070569,-0.033897,0.002903,0.000648,-0.007251,-0.003344,-0.000178,0.001176,0.000152,-0.017010,-0.178783,-0.000203,-0.000045,0.000508,0.000000,0.000000,0.000000,-0.000051,-0.017055,-0.178275,0.180537,0.039498,0.271857,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
6.019000,0.215388,-0.070568,-0.033904,0.002900,0.000648,-0.007249,-0.003340,-0.000178,0.001175,0.000152,-0.017011,-0.178783,-0.000203,-0.000045,0.000507,0.000000,0.000000,0.000000,-0.000051,-0.017057,-0.178275,0.180537,0.039498,0.271859,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
6.020000,0.215391,-0.070568,-0.033911,0.002897,0.000648,-0.007248,-0.003336,-0.000178,0.001175,0.000152,-0.017012,-0.178782,-0.000203,-0.000045,0.000507,0.000000,0.000000,0.000000,-0.000051,-0.017058,-0.178275,0.180537,0.039499,0.271860,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
