time,q1,q2,q3,v1,v2,v3,qdd1,qdd2,qdd3,u1,u2,u3,damp1,damp2,damp3,limit1,limit2,limit3,total1,total2,total3,ee_x,ee_y,ee_z,sp_x,sp_y,sp_z,spv_x,spv_y,spv_z
2.546000,-0.000565,-0.166476,-0.086019,0.017045,-0.000340,-0.010516,-0.195054,-0.120448,0.018391,-0.000902,0.195751,-0.172463,-0.001193,0.000024,0.000736,0.000000,0.000000,0.000000,-0.002095,0.195775,-0.171727,0.160517,-0.000091,0.298699,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.547000,-0.000548,-0.166476,-0.086029,0.016850,-0.000460,-0.010498,-0.193966,-0.118932,0.018356,-0.000911,0.195801,-0.172461,-0.001180,0.000032,0.000735,0.000000,0.000000,0.000000,-0.002090,0.195833,-0.171727,0.160516,-0.000088,0.298701,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.548000,-0.000531,-0.166477,-0.086040,0.016657,-0.000578,-0.010480,-0.192874,-0.117420,0.018320,-0.000919,0.195852,-0.172460,-0.001166,0.000040,0.000734,0.000000,0.000000,0.000000,-0.002085,0.195892,-0.171726,0.160516,-0.000085,0.298703,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.549000,-0.000514,-0.166478,-0.086050,0.016464,-0.000695,-0.010461,-0.191779,-0.115913,0.018285,-0.000928,0.195903,-0.172458,-0.001153,0.000049,0.000732,0.000000,0.000000,0.000000,-0.002080,0.195951,-0.171725,0.160515,-0.000083,0.298705,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.550000,-0.000498,-0.166478,-0.086061,0.016273,-0.000810,-0.010443,-0.190680,-0.114412,0.018250,-0.000936,0.195954,-0.172456,-0.001139,0.000057,0.000731,0.000000,0.000000,0.000000,-0.002075,0.196010,-0.171725,0.160514,-0.000080,0.298708,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.551000,-0.000482,-0.166479,-0.086071,0.016083,-0.000924,-0.010425,-0.189577,-0.112915,0.018215,-0.000944,0.196005,-0.172454,-0.001126,0.000065,0.000730,0.000000,0.000000,0.000000,-0.002070,0.196070,-0.171724,0.160513,-0.000077,0.298710,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.552000,-0.000466,-0.166480,-0.086082,0.015894,-0.001036,-0.010407,-0.188472,-0.111424,0.018180,-0.000952,0.196056,-0.172452,-0.001113,0.000073,0.000728,0.000000,0.000000,0.000000,-0.002065,0.196129,-0.171724,0.160513,-0.000075,0.298712,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.553000,-0.000450,-0.166481,-0.086092,0.015706,-0.001146,-0.010389,-0.187363,-0.109938,0.018145,-0.000960,0.196108,-0.172450,-0.001099,0.000080,0.000727,0.000000,0.000000,0.000000,-0.002060,0.196188,-0.171723,0.160512,-0.000072,0.298714,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.554000,-0.000434,-0.166482,-0.086103,0.015519,-0.001256,-0.010370,-0.186252,-0.108457,0.018110,-0.000968,0.196159,-0.172448,-0.001086,0.000088,0.000726,0.000000,0.000000,0.000000,-0.002054,0.196247,-0.171722,0.160511,-0.000070,0.298716,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.555000,-0.000419,-0.166484,-0.086113,0.015334,-0.001363,-0.010352,-0.185138,-0.106983,0.018076,-0.000975,0.196211,-0.172446,-0.001073,0.000095,0.000725,0.000000,0.000000,0.000000,-0.002049,0.196307,-0.171722,0.160510,-0.000067,0.298719,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.556000,-0.000404,-0.166485,-0.086123,0.015149,-0.001470,-0.010334,-0.184021,-0.105513,0.018041,-0.000983,0.196263,-0.172445,-0.001060,0.000103,0.000723,0.000000,0.000000,0.000000,-0.002043,0.196366,-0.171721,0.160509,-0.000065,0.298721,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.557000,-0.000389,-0.166487,-0.086134,0.014966,-0.001574,-0.010316,-0.182902,-0.104050,0.018007,-0.000990,0.196315,-0.172443,-0.001048,0.000110,0.000722,0.000000,0.000000,0.000000,-0.002037,0.196425,-0.171721,0.160508,-0.000062,0.298723,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.558000,-0.000374,-0.166488,-0.086144,0.014783,-0.001678,-0.010298,-0.181781,-0.102593,0.017973,-0.000997,0.196367,-0.172441,-0.001035,0.000117,0.000721,0.000000,0.000000,0.000000,-0.002032,0.196485,-0.171720,0.160508,-0.000060,0.298725,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.559000,-0.000359,-0.166490,-0.086154,0.014602,-0.001780,-0.010280,-0.180657,-0.101141,0.017939,-0.001004,0.196420,-0.172439,-0.001022,0.000125,0.000720,0.000000,0.000000,0.000000,-0.002026,0.196544,-0.171719,0.160507,-0.000058,0.298728,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.560000,-0.000345,-0.166492,-0.086164,0.014422,-0.001880,-0.010262,-0.179532,-0.099695,0.017905,-0.001010,0.196472,-0.172437,-0.001010,0.000132,0.000718,0.000000,0.000000,0.000000,-0.002020,0.196603,-0.171719,0.160506,-0.000055,0.298730,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.561000,-0.000330,-0.166494,-0.086175,0.014243,-0.001979,-0.010245,-0.178404,-0.098256,0.017871,-0.001017,0.196524,-0.172435,-0.000997,0.000139,0.000717,0.000000,0.000000,0.000000,-0.002014,0.196663,-0.171718,0.160505,-0.000053,0.298732,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.562000,-0.000316,-0.166496,-0.086185,0.014065,-0.002077,-0.010227,-0.177275,-0.096823,0.017837,-0.001023,0.196577,-0.172433,-0.000985,0.000145,0.000716,0.000000,0.000000,0.000000,-0.002008,0.196722,-0.171717,0.160504,-0.000051,0.298734,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.563000,-0.000302,-0.166498,-0.086195,0.013888,-0.002173,-0.010209,-0.176145,-0.095396,0.017804,-0.001029,0.196629,-0.172431,-0.000972,0.000152,0.000715,0.000000,0.000000,0.000000,-0.002002,0.196782,-0.171717,0.160503,-0.000048,0.298737,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.564000,-0.000288,-0.166500,-0.086205,0.013713,-0.002267,-0.010191,-0.175013,-0.093976,0.017770,-0.001035,0.196682,-0.172429,-0.000960,0.000159,0.000713,0.000000,0.000000,0.000000,-0.001995,0.196841,-0.171716,0.160502,-0.000046,0.298739,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.565000,-0.000275,-0.166502,-0.086215,0.013538,-0.002361,-0.010173,-0.173879,-0.092562,0.017737,-0.001041,0.196735,-0.172427,-0.000948,0.000165,0.000712,0.000000,0.000000,0.000000,-0.001989,0.196900,-0.171715,0.160500,-0.000044,0.298741,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.566000,-0.000261,-0.166505,-0.086226,0.013365,-0.002452,-0.010156,-0.172745,-0.091154,0.017703,-0.001047,0.196788,-0.172426,-0.000936,0.000172,0.000711,0.000000,0.000000,0.000000,-0.001983,0.196959,-0.171715,0.160499,-0.000042,0.298744,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.567000,-0.000248,-0.166507,-0.086236,0.013193,-0.002543,-0.010138,-0.171609,-0.089753,0.017670,-0.001053,0.196840,-0.172424,-0.000924,0.000178,0.000710,0.000000,0.000000,0.000000,-0.001976,0.197018,-0.171714,0.160498,-0.000040,0.298746,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.568000,-0.000235,-0.166510,-0.086246,0.013022,-0.002632,-0.010120,-0.170473,-0.088359,0.017637,-0.001058,0.196893,-0.172422,-0.000912,0.000184,0.000708,0.000000,0.000000,0.000000,-0.001970,0.197078,-0.171713,0.160497,-0.000038,0.298748,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.569000,-0.000222,-0.166513,-0.086256,0.012852,-0.002720,-0.010103,-0.169336,-0.086972,0.017604,-0.001064,0.196946,-0.172420,-0.000900,0.000190,0.000707,0.000000,0.000000,0.000000,-0.001963,0.197137,-0.171713,0.160496,-0.000036,0.298751,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.570000,-0.000209,-0.166515,-0.086266,0.012683,-0.002806,-0.010085,-0.168198,-0.085591,0.017572,-0.001069,0.196999,-0.172418,-0.000888,0.000196,0.000706,0.000000,0.000000,0.000000,-0.001957,0.197196,-0.171712,0.160495,-0.000034,0.298753,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.571000,-0.000197,-0.166518,-0.086276,0.012516,-0.002891,-0.010068,-0.167059,-0.084218,0.017539,-0.001074,0.197052,-0.172416,-0.000876,0.000202,0.000705,0.000000,0.000000,0.000000,-0.001950,0.197255,-0.171711,0.160493,-0.000032,0.298756,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.572000,-0.000184,-0.166521,-0.086286,0.012349,-0.002974,-0.010050,-0.165921,-0.082851,0.017506,-0.001079,0.197105,-0.172414,-0.000864,0.000208,0.000703,0.000000,0.000000,0.000000,-0.001943,0.197313,-0.171710,0.160492,-0.000030,0.298758,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.573000,-0.000172,-0.166524,-0.086296,0.012184,-0.003057,-0.010032,-0.164781,-0.081492,0.017474,-0.001083,0.197158,-0.172412,-0.000853,0.000214,0.000702,0.000000,0.000000,0.000000,-0.001936,0.197372,-0.171710,0.160491,-0.000028,0.298761,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.574000,-0.000160,-0.166527,-0.086306,0.012020,-0.003137,-0.010015,-0.163642,-0.080139,0.017441,-0.001088,0.197211,-0.172410,-0.000841,0.000220,0.000701,0.000000,0.000000,0.000000,-0.001929,0.197431,-0.171709,0.160490,-0.000026,0.298763,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.575000,-0.000148,-0.166530,-0.086316,0.011856,-0.003217,-0.009998,-0.162503,-0.078794,0.017409,-0.001092,0.197264,-0.172408,-0.000830,0.000225,0.000700,0.000000,0.000000,0.000000,-0.001922,0.197489,-0.171708,0.160488,-0.000024,0.298765,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.576000,-0.000136,-0.166534,-0.086326,0.011695,-0.003295,-0.009980,-0.161364,-0.077456,0.017377,-0.001097,0.197317,-0.172406,-0.000819,0.000231,0.000699,0.000000,0.000000,0.000000,-0.001915,0.197548,-0.171708,0.160487,-0.000022,0.298768,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.577000,-0.000124,-0.166537,-0.086336,0.011534,-0.003372,-0.009963,-0.160225,-0.076126,0.017345,-0.001101,0.197370,-0.172404,-0.000807,0.000236,0.000697,0.000000,0.000000,0.000000,-0.001908,0.197606,-0.171707,0.160486,-0.000020,0.298770,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.578000,-0.000113,-0.166540,-0.086346,0.011374,-0.003447,-0.009946,-0.159086,-0.074803,0.017313,-0.001105,0.197423,-0.172402,-0.000796,0.000241,0.000696,0.000000,0.000000,0.000000,-0.001901,0.197665,-0.171706,0.160484,-0.000018,0.298773,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.579000,-0.000102,-0.166544,-0.086356,0.011216,-0.003521,-0.009928,-0.157947,-0.073487,0.017281,-0.001109,0.197476,-0.172400,-0.000785,0.000246,0.000695,0.000000,0.000000,0.000000,-0.001894,0.197723,-0.171705,0.160483,-0.000016,0.298775,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.580000,-0.000091,-0.166548,-0.086366,0.011058,-0.003594,-0.009911,-0.156810,-0.072179,0.017250,-0.001113,0.197529,-0.172398,-0.000774,0.000252,0.000694,0.000000,0.000000,0.000000,-0.001887,0.197781,-0.171705,0.160482,-0.000015,0.298778,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.581000,-0.000080,-0.166551,-0.086376,0.010902,-0.003666,-0.009894,-0.155672,-0.070878,0.017218,-0.001116,0.197582,-0.172397,-0.000763,0.000257,0.000693,0.000000,0.000000,0.000000,-0.001879,0.197839,-0.171704,0.160480,-0.000013,0.298780,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.582000,-0.000069,-0.166555,-0.086386,0.010747,-0.003736,-0.009877,-0.154536,-0.069585,0.017187,-0.001120,0.197635,-0.172395,-0.000752,0.000262,0.000691,0.000000,0.000000,0.000000,-0.001872,0.197896,-0.171703,0.160479,-0.000011,0.298783,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.583000,-0.000058,-0.166559,-0.086396,0.010593,-0.003805,-0.009859,-0.153400,-0.068299,0.017155,-0.001123,0.197688,-0.172393,-0.000742,0.000266,0.000690,0.000000,0.000000,0.000000,-0.001865,0.197954,-0.171703,0.160478,-0.000009,0.298785,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.584000,-0.000048,-0.166562,-0.086406,0.010440,-0.003873,-0.009842,-0.152265,-0.067022,0.017124,-0.001126,0.197741,-0.172391,-0.000731,0.000271,0.000689,0.000000,0.000000,0.000000,-0.001857,0.198012,-0.171702,0.160476,-0.000008,0.298788,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.585000,-0.000037,-0.166566,-0.086415,0.010288,-0.003939,-0.009825,-0.151132,-0.065752,0.017093,-0.001130,0.197793,-0.172389,-0.000720,0.000276,0.000688,0.000000,0.000000,0.000000,-0.001850,0.198069,-0.171701,0.160475,-0.000006,0.298790,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.586000,-0.000027,-0.166570,-0.086425,0.010138,-0.004004,-0.009808,-0.149999,-0.064490,0.017062,-0.001133,0.197846,-0.172387,-0.000710,0.000280,0.000687,0.000000,0.000000,0.000000,-0.001842,0.198126,-0.171700,0.160473,-0.000004,0.298793,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.587000,-0.000017,-0.166574,-0.086435,0.009988,-0.004068,-0.009791,-0.148867,-0.063236,0.017031,-0.001136,0.197898,-0.172385,-0.000699,0.000285,0.000685,0.000000,0.000000,0.000000,-0.001835,0.198183,-0.171700,0.160472,-0.000003,0.298795,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.588000,-0.000007,-0.166578,-0.086445,0.009840,-0.004130,-0.009774,-0.147737,-0.061989,0.017000,-0.001138,0.197951,-0.172383,-0.000689,0.000289,0.000684,0.000000,0.000000,0.000000,-0.001827,0.198240,-0.171699,0.160470,-0.000001,0.298798,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.589000,0.000003,-0.166583,-0.086455,0.009693,-0.004192,-0.009757,-0.146609,-0.060751,0.016969,-0.001141,0.198003,-0.172381,-0.000679,0.000293,0.000683,0.000000,0.000000,0.000000,-0.001819,0.198297,-0.171698,0.160469,0.000000,0.298801,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.590000,0.000012,-0.166587,-0.086464,0.009547,-0.004252,-0.009740,-0.145481,-0.059521,0.016938,-0.001143,0.198056,-0.172379,-0.000668,0.000298,0.000682,0.000000,0.000000,0.000000,-0.001812,0.198353,-0.171697,0.160467,0.000002,0.298803,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.591000,0.000022,-0.166591,-0.086474,0.009402,-0.004311,-0.009723,-0.144356,-0.058298,0.016908,-0.001146,0.198108,-0.172377,-0.000658,0.000302,0.000681,0.000000,0.000000,0.000000,-0.001804,0.198410,-0.171696,0.160466,0.000004,0.298806,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.592000,0.000031,-0.166595,-0.086484,0.009258,-0.004369,-0.009706,-0.143232,-0.057084,0.016877,-0.001148,0.198160,-0.172375,-0.000648,0.000306,0.000679,0.000000,0.000000,0.000000,-0.001796,0.198466,-0.171696,0.160464,0.000005,0.298808,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.593000,0.000040,-0.166600,-0.086494,0.009115,-0.004425,-0.009689,-0.142110,-0.055878,0.016847,-0.001150,0.198212,-0.172373,-0.000638,0.000310,0.000678,0.000000,0.000000,0.000000,-0.001788,0.198522,-0.171695,0.160462,0.000006,0.298811,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.594000,0.000049,-0.166604,-0.086503,0.008974,-0.004480,-0.009673,-0.140989,-0.054680,0.016817,-0.001152,0.198264,-0.172371,-0.000628,0.000314,0.000677,0.000000,0.000000,0.000000,-0.001780,0.198578,-0.171694,0.160461,0.000008,0.298813,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.595000,0.000058,-0.166609,-0.086513,0.008833,-0.004534,-0.009656,-0.139871,-0.053490,0.016787,-0.001154,0.198316,-0.172369,-0.000618,0.000317,0.000676,0.000000,0.000000,0.000000,-0.001773,0.198634,-0.171693,0.160459,0.000009,0.298816,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.596000,0.000067,-0.166613,-0.086523,0.008694,-0.004587,-0.009639,-0.138755,-0.052309,0.016756,-0.001156,0.198368,-0.172367,-0.000609,0.000321,0.000675,0.000000,0.000000,0.000000,-0.001765,0.198689,-0.171693,0.160458,0.000011,0.298819,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.597000,0.000076,-0.166618,-0.086532,0.008556,-0.004639,-0.009622,-0.137641,-0.051135,0.016726,-0.001158,0.198420,-0.172365,-0.000599,0.000325,0.000674,0.000000,0.000000,0.000000,-0.001757,0.198744,-0.171692,0.160456,0.000012,0.298821,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.598000,0.000084,-0.166623,-0.086542,0.008419,-0.004690,-0.009605,-0.136528,-0.049970,0.016697,-0.001159,0.198471,-0.172363,-0.000589,0.000328,0.000672,0.000000,0.000000,0.000000,-0.001749,0.198799,-0.171691,0.160454,0.000014,0.298824,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.599000,0.000093,-0.166627,-0.086551,0.008283,-0.004739,-0.009589,-0.135419,-0.048814,0.016667,-0.001161,0.198523,-0.172362,-0.000580,0.000332,0.000671,0.000000,0.000000,0.000000,-0.001741,0.198854,-0.171690,0.160453,0.000015,0.298826,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.600000,0.000101,-0.166632,-0.086561,0.008148,-0.004787,-0.009572,-0.134311,-0.047665,0.016637,-0.001162,0.198574,-0.172360,-0.000570,0.000335,0.000670,0.000000,0.000000,0.000000,-0.001733,0.198909,-0.171690,0.160451,0.000016,0.298829,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.601000,0.000109,-0.166637,-0.086570,0.008014,-0.004834,-0.009556,-0.133206,-0.046526,0.016607,-0.001163,0.198625,-0.172358,-0.000561,0.000338,0.000669,0.000000,0.000000,0.000000,-0.001724,0.198963,-0.171689,0.160449,0.000017,0.298832,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.602000,0.000117,-0.166642,-0.086580,0.007882,-0.004880,-0.009539,-0.132104,-0.045394,0.016578,-0.001165,0.198676,-0.172356,-0.000552,0.000342,0.000668,0.000000,0.000000,0.000000,-0.001716,0.199018,-0.171688,0.160448,0.000019,0.298834,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.603000,0.000125,-0.166647,-0.086590,0.007750,-0.004925,-0.009522,-0.131004,-0.044271,0.016548,-0.001166,0.198727,-0.172354,-0.000543,0.000345,0.000667,0.000000,0.000000,0.000000,-0.001708,0.199072,-0.171687,0.160446,0.000020,0.298837,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.604000,0.000132,-0.166652,-0.086599,0.007620,-0.004969,-0.009506,-0.129906,-0.043156,0.016519,-0.001167,0.198778,-0.172352,-0.000533,0.000348,0.000665,0.000000,0.000000,0.000000,-0.001700,0.199126,-0.171686,0.160444,0.000021,0.298840,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.605000,0.000140,-0.166657,-0.086609,0.007490,-0.005011,-0.009489,-0.128812,-0.042050,0.016490,-0.001167,0.198828,-0.172350,-0.000524,0.000351,0.000664,0.000000,0.000000,0.000000,-0.001692,0.199179,-0.171686,0.160443,0.000022,0.298842,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.606000,0.000147,-0.166662,-0.086618,0.007362,-0.005053,-0.009473,-0.127720,-0.040953,0.016460,-0.001168,0.198879,-0.172348,-0.000515,0.000354,0.000663,0.000000,0.000000,0.000000,-0.001684,0.199232,-0.171685,0.160441,0.000024,0.298845,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.607000,0.000155,-0.166667,-0.086628,0.007235,-0.005093,-0.009456,-0.126631,-0.039863,0.016431,-0.001169,0.198929,-0.172346,-0.000506,0.000357,0.000662,0.000000,0.000000,0.000000,-0.001675,0.199286,-0.171684,0.160439,0.000025,0.298848,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.608000,0.000162,-0.166672,-0.086637,0.007109,-0.005133,-0.009440,-0.125545,-0.038783,0.016402,-0.001169,0.198979,-0.172344,-0.000498,0.000359,0.000661,0.000000,0.000000,0.000000,-0.001667,0.199338,-0.171683,0.160437,0.000026,0.298850,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.609000,0.000169,-0.166677,-0.086646,0.006984,-0.005171,-0.009424,-0.124462,-0.037711,0.016373,-0.001170,0.199029,-0.172342,-0.000489,0.000362,0.000660,0.000000,0.000000,0.000000,-0.001659,0.199391,-0.171682,0.160436,0.000027,0.298853,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.610000,0.000176,-0.166682,-0.086656,0.006860,-0.005208,-0.009407,-0.123382,-0.036648,0.016345,-0.001170,0.199079,-0.172340,-0.000480,0.000365,0.000659,0.000000,0.000000,0.000000,-0.001650,0.199444,-0.171682,0.160434,0.000028,0.298856,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.611000,0.000183,-0.166687,-0.086665,0.006737,-0.005244,-0.009391,-0.122305,-0.035593,0.016316,-0.001170,0.199129,-0.172338,-0.000472,0.000367,0.000657,0.000000,0.000000,0.000000,-0.001642,0.199496,-0.171681,0.160432,0.000029,0.298858,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.612000,0.000189,-0.166693,-0.086675,0.006615,-0.005279,-0.009375,-0.121232,-0.034547,0.016287,-0.001171,0.199178,-0.172336,-0.000463,0.000370,0.000656,0.000000,0.000000,0.000000,-0.001634,0.199548,-0.171680,0.160430,0.000030,0.298861,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.613000,0.000196,-0.166698,-0.086684,0.006495,-0.005313,-0.009358,-0.120161,-0.033509,0.016258,-0.001171,0.199227,-0.172334,-0.000455,0.000372,0.000655,0.000000,0.000000,0.000000,-0.001625,0.199599,-0.171679,0.160429,0.000031,0.298863,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.614000,0.000202,-0.166703,-0.086693,0.006375,-0.005346,-0.009342,-0.119094,-0.032480,0.016230,-0.001171,0.199276,-0.172332,-0.000446,0.000374,0.000654,0.000000,0.000000,0.000000,-0.001617,0.199651,-0.171678,0.160427,0.000032,0.298866,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.615000,0.000209,-0.166709,-0.086703,0.006256,-0.005378,-0.009326,-0.118030,-0.031460,0.016202,-0.001171,0.199325,-0.172330,-0.000438,0.000376,0.000653,0.000000,0.000000,0.000000,-0.001608,0.199702,-0.171678,0.160425,0.000033,0.298869,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.616000,0.000215,-0.166714,-0.086712,0.006139,-0.005409,-0.009310,-0.116970,-0.030448,0.016173,-0.001170,0.199374,-0.172328,-0.000430,0.000379,0.000652,0.000000,0.000000,0.000000,-0.001600,0.199753,-0.171677,0.160423,0.000034,0.298871,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.617000,0.000221,-0.166720,-0.086721,0.006022,-0.005439,-0.009294,-0.115913,-0.029445,0.016145,-0.001170,0.199423,-0.172327,-0.000422,0.000381,0.000651,0.000000,0.000000,0.000000,-0.001592,0.199803,-0.171676,0.160421,0.000035,0.298874,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.618000,0.000227,-0.166725,-0.086731,0.005907,-0.005468,-0.009277,-0.114859,-0.028451,0.016117,-0.001170,0.199471,-0.172325,-0.000413,0.000383,0.000649,0.000000,0.000000,0.000000,-0.001583,0.199854,-0.171675,0.160420,0.000036,0.298877,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
